id,sales
3017908,194.5
3017909,3.8
3017910,2.75
3017911,126.33044444444447
3017912,76.8382857142857
3017913,1380.2123333333332
3017914,0.5714285714285714
3017915,2.0
3017916,4.142857142857143
3017917,0.0
3017918,3.142857142857143
3017919,2999.8571428571427
3017920,0.0
3017921,511.9495
3017922,7.5
3017923,770.6
3017924,863.6666666666666
3017925,163.51377777777776
3017926,141.77777777777777
3017927,67.12887500000001
3017928,3357.75
3017929,63.0
3017930,0.75
3017931,39.333333333333336
3017932,19.833333333333332
3017933,0.0
3017934,213.0
3017935,21.0
3017936,30.5
3017937,3.6
3017938,139.71428571428572
3017939,14.0
3017940,357.90887499999997
3017941,194.25
3017942,15.333333333333334
3017943,9.2
3017944,314.05066666666664
3017945,83.20400166666667
3017946,2655.056375
3017947,0.0
3017948,16.83425
3017949,7.166666666666667
3017950,0.0
3017951,6.4
3017952,2083.3333333333335
3017953,0.0
3017954,419.78912499999996
3017955,20.25
3017956,1121.75
3017957,666.6666666666666
3017958,175.32625
3017959,91.41357142857143
3017960,67.12887500000001
3017961,3337.174875
3017962,20.0
3017963,0.5
3017964,23.5
3017965,53.77777777777778
3017966,0.0
3017967,352.8
3017968,22.0
3017969,18.6
3017970,7.25
3017971,106.57142857142857
3017972,11.88888888888889
3017973,161.2462
3017974,298.625
3017975,7.375
3017976,9.333333333333334
3017977,152.9198888888889
3017978,90.40549999999999
3017979,1484.28425
3017980,0.3333333333333333
3017981,25.933500000000002
3017982,6.0
3017983,0.0
3017984,3.142857142857143
3017985,2736.8333333333335
3017986,0.0
3017987,682.8
3017988,19.22222222222222
3017989,1079.0
3017990,536.625
3017991,173.586
3017992,218.83333333333334
3017993,84.0
3017994,4871.704285714287
3017995,33.5
3017996,0.75
3017997,18.428571428571427
3017998,16.75
3017999,0.0
3018000,248.0
3018001,3.0
3018002,14.666666666666666
3018003,2.625
3018004,67.66666666666667
3018005,2.4285714285714284
3018006,126.224
3018007,299.3333333333333
3018008,5.5
3018009,6.4
3018010,282.2093316666666
3018011,57.574222222222225
3018012,1221.2796666666668
3018013,13.285714285714286
3018014,14.286666666666667
3018015,4.222222222222222
3018016,1.2
3018017,4.0
3018018,1979.6666666666667
3018019,0.0
3018020,423.29549999999995
3018021,12.0
3018022,657.6666666666666
3018023,657.6666666666666
3018024,266.2245555555555
3018025,162.14285714285714
3018026,113.16742914285715
3018027,3360.5714285714284
3018028,11.666666666666666
3018029,1.7142857142857142
3018030,36.0
3018031,46.333333333333336
3018032,1.0
3018033,164.88888888888889
3018034,15.25
3018035,24.625
3018036,1.75
3018037,145.66666666666666
3018038,3.8
3018039,494.122875
3018040,191.22222222222223
3018041,4.666666666666667
3018042,5.714285714285714
3018043,558.5003333333333
3018044,200.58299900000003
3018045,2328.8698
3018046,0.3333333333333333
3018047,33.294200000000004
3018048,2.8
3018049,0.0
3018050,0.8888888888888888
3018051,3067.777777777778
3018052,0.0
3018053,262.42857142857144
3018054,20.125
3018055,1512.6666666666667
3018056,535.5
3018057,234.85714285714286
3018058,129.2
3018059,67.34542857142857
3018060,4065.5
3018061,13.6
3018062,1.8
3018063,22.166666666666668
3018064,23.666666666666668
3018065,0.0
3018066,306.0
3018067,0.0
3018068,0.25
3018069,4.6
3018070,67.66666666666667
3018071,3.0
3018072,127.68557071428573
3018073,298.625
3018074,4.0
3018075,1.0
3018076,235.57837249999997
3018077,45.833333333333336
3018078,893.6823333333332
3018079,0.0
3018080,4.5
3018081,6.111111111111111
3018082,0.0
3018083,4.5
3018084,2083.3333333333335
3018085,0.0
3018086,426.0471111111111
3018087,7.5
3018088,765.5714285714286
3018089,666.6666666666666
3018090,179.4548888888889
3018091,155.0
3018092,143.92885714285714
3018093,3337.174875
3018094,27.666666666666668
3018095,1.2857142857142858
3018096,10.8
3018097,22.0
3018098,1.3333333333333333
3018099,226.16666666666666
3018100,13.777777777777779
3018101,18.6
3018102,9.0
3018103,106.57142857142857
3018104,7.4
3018105,272.46999999999997
3018106,298.625
3018107,13.625
3018108,9.2
3018109,290.067125
3018110,54.97855555555555
3018111,1484.28425
3018112,0.5714285714285714
3018113,8.392625062499999
3018114,1.5
3018115,0.0
3018116,4.5
3018117,2431.625
3018118,0.0
3018119,511.9495
3018120,7.5
3018121,770.6
3018122,792.25
3018123,203.00225
3018124,111.83333333333333
3018125,67.12887500000001
3018126,3337.174875
3018127,18.333333333333332
3018128,1.1111111111111112
3018129,19.375
3018130,17.0
3018131,0.0
3018132,213.0
3018133,14.222222222222221
3018134,41.44444444444444
3018135,8.5
3018136,132.66666666666666
3018137,14.0
3018138,272.46999999999997
3018139,194.25
3018140,5.0
3018141,11.666666666666666
3018142,290.067125
3018143,56.601000666666664
3018144,2565.8014875
3018145,0.0
3018146,13.783444444444445
3018147,4.25
3018148,0.2857142857142857
3018149,0.3333333333333333
3018150,3705.285714285714
3018151,0.0
3018152,533.5
3018153,12.88888888888889
3018154,1233.5
3018155,383.0
3018156,309.684125
3018157,178.3934
3018158,67.12887500000001
3018159,3337.174875
3018160,5.625
3018161,0.125
3018162,15.444444444444445
3018163,14.75
3018164,0.125
3018165,213.0
3018166,0.0
3018167,11.25
3018168,3.7142857142857144
3018169,112.375
3018170,3.25
3018171,191.05911
3018172,257.7142857142857
3018173,2.5555555555555554
3018174,6.0
3018175,379.78566666666666
3018176,105.28177777777776
3018177,940.2875
3018178,3.125
3018179,1.0
3018180,16.333333333333332
3018181,0.0
3018182,11.0
3018183,9997.0
3018184,0.0
3018185,1482.6573750000002
3018186,26.833333333333332
3018187,2051.375
3018188,2378.6666666666665
3018189,673.428857142857
3018190,673.0
3018191,567.7655
3018192,8368.0
3018193,80.33333333333333
3018194,5.666666666666667
3018195,113.33333333333333
3018196,187.33333333333334
3018197,0.3333333333333333
3018198,570.0
3018199,6994.75
3018200,24.714285714285715
3018201,54.5
3018202,545.6666666666666
3018203,27.75
3018204,2004.02382
3018205,773.5
3018206,35.5
3018207,42.375
3018208,1867.8502333333333
3018209,266.7306633333333
3018210,5283.93455
3018211,439.0
3018212,133.10075
3018213,16.333333333333332
3018214,0.0
3018215,12.777777777777779
3018216,10631.2
3018217,0.0
3018218,1061.0423333333333
3018219,26.833333333333332
3018220,2051.375
3018221,2378.6666666666665
3018222,1060.3745
3018223,339.6666666666667
3018224,416.17650000000003
3018225,8368.0
3018226,84.16666666666667
3018227,0.7142857142857143
3018228,70.66666666666667
3018229,76.0
3018230,0.0
3018231,443.5
3018232,28.22222222222222
3018233,43.333333333333336
3018234,54.5
3018235,417.5
3018236,11.333333333333334
3018237,2004.02382
3018238,773.5
3018239,11.333333333333334
3018240,25.428571428571427
3018241,1851.58142
3018242,199.27025
3018243,4441.7295
3018244,439.0
3018245,133.10075
3018246,16.333333333333332
3018247,0.0
3018248,10.666666666666666
3018249,8163.4
3018250,0.0
3018251,923.4957777777777
3018252,12.714285714285714
3018253,2051.375
3018254,1294.5
3018255,1060.3745
3018256,109.0
3018257,270.879
3018258,8233.166666666666
3018259,55.77777777777778
3018260,3.0
3018261,22.875
3018262,35.0
3018263,0.0
3018264,550.5
3018265,14.777777777777779
3018266,43.333333333333336
3018267,9.666666666666666
3018268,98.0
3018269,9.285714285714286
3018270,1852.0141571428571
3018271,564.25
3018272,19.125
3018273,36.166666666666664
3018274,1647.2698888888888
3018275,158.2068
3018276,5283.93455
3018277,439.0
3018278,63.77233416666667
3018279,16.333333333333332
3018280,0.0
3018281,10.666666666666666
3018282,6304.285714285715
3018283,0.0
3018284,923.4957777777777
3018285,12.714285714285714
3018286,2051.375
3018287,1294.5
3018288,841.3831999999999
3018289,328.05355333333335
3018290,356.995
3018291,9753.4
3018292,55.77777777777778
3018293,3.0
3018294,35.0
3018295,40.333333333333336
3018296,0.0
3018297,702.0
3018298,28.22222222222222
3018299,43.333333333333336
3018300,54.5
3018301,177.14285714285714
3018302,17.0
3018303,1852.0141571428571
3018304,773.5
3018305,19.125
3018306,33.5
3018307,1647.2698888888888
3018308,206.9617525
3018309,5283.93455
3018310,439.0
3018311,104.61950000000002
3018312,4.2
3018313,0.0
3018314,10.666666666666666
3018315,6304.285714285715
3018316,0.0
3018317,620.2516666666666
3018318,12.714285714285714
3018319,2051.375
3018320,1294.5
3018321,567.957375
3018322,96.8
3018323,356.995
3018324,7541.833333333333
3018325,55.77777777777778
3018326,0.0
3018327,35.0
3018328,35.0
3018329,0.0
3018330,702.0
3018331,6010.875
3018332,43.333333333333336
3018333,54.5
3018334,177.14285714285714
3018335,4.375
3018336,1238.556
3018337,773.5
3018338,19.125
3018339,27.0
3018340,1032.9182857142855
3018341,83.01112499999999
3018342,1708.0355
3018343,439.0
3018344,28.227666666666668
3018345,9.833333333333334
3018346,0.0
3018347,7.333333333333333
3018348,7392.571428571428
3018349,0.0
3018350,1303.7833333333333
3018351,26.833333333333332
3018352,2051.375
3018353,2378.6666666666665
3018354,536.1708333333332
3018355,555.2857142857143
3018356,335.3235
3018357,8368.0
3018358,55.77777777777778
3018359,2.857142857142857
3018360,41.55555555555556
3018361,67.0
3018362,0.0
3018363,417.875
3018364,22.666666666666668
3018365,16.333333333333332
3018366,54.5
3018367,417.5
3018368,11.333333333333334
3018369,1397.4116249999997
3018370,773.5
3018371,11.333333333333334
3018372,27.0
3018373,1271.856
3018374,199.27025
3018375,7740.281
3018376,439.0
3018377,140.096
3018378,4.25
3018379,0.16666666666666666
3018380,2.2
3018381,1966.5
3018382,0.0
3018383,326.86033333333336
3018384,52.75
3018385,647.0
3018386,531.3333333333334
3018387,266.2245555555555
3018388,90.375
3018389,113.16742914285715
3018390,2748.125
3018391,15.444444444444445
3018392,3.5
3018393,36.0
3018394,25.75
3018395,0.1111111111111111
3018396,215.33333333333334
3018397,11.555555555555555
3018398,9.571428571428571
3018399,8.333333333333334
3018400,84.66666666666667
3018401,5.4
3018402,329.3505
3018403,190.66666666666666
3018404,4.333333333333333
3018405,5.833333333333333
3018406,287.4795016666667
3018407,51.28525
3018408,1306.8998
3018409,1.1666666666666667
3018410,9.888857314285714
3018411,6.285714285714286
3018412,0.0
3018413,13.333333333333334
3018414,3919.25
3018415,0.14285714285714285
3018416,620.2516666666666
3018417,36.333333333333336
3018418,878.8325000000001
3018419,1235.0
3018420,550.099142857143
3018421,99.11111111111111
3018422,164.12975
3018423,4677.571428571428
3018424,98.25
3018425,0.6666666666666666
3018426,88.5
3018427,67.0
3018428,0.0
3018429,372.6
3018430,28.22222222222222
3018431,5.0
3018432,3.2
3018433,200.22222222222223
3018434,10.857142857142858
3018435,895.8619999999999
3018436,487.0
3018437,3.5
3018438,33.5
3018439,451.64799999999997
3018440,104.9618888888889
3018441,1675.72525
3018442,3194.7582857142856
3018443,31.410249999999998
3018444,9.0
3018445,0.0
3018446,5.166666666666667
3018447,4894.444444444444
3018448,0.0
3018449,1355.7392857142856
3018450,17.5
3018451,1656.0
3018452,1235.0
3018453,331.2224
3018454,328.05355333333335
3018455,356.995
3018456,4677.571428571428
3018457,33.666666666666664
3018458,0.5
3018459,14.25
3018460,67.0
3018461,0.0
3018462,281.875
3018463,4.0
3018464,66.5
3018465,8.142857142857142
3018466,200.22222222222223
3018467,12.11111111111111
3018468,1057.3445
3018469,487.0
3018470,19.125
3018471,11.333333333333334
3018472,4314.38125
3018473,111.68633333333332
3018474,4560.2685555555545
3018475,2.4444444444444446
3018476,88.5451245
3018477,10.0
3018478,0.0
3018479,8.0
3018480,7392.571428571428
3018481,0.0
3018482,878.8325000000001
3018483,17.5
3018484,878.8325000000001
3018485,1235.0
3018486,536.1708333333332
3018487,221.66666666666666
3018488,252.382125
3018489,6281.714285714285
3018490,55.77777777777778
3018491,3.5
3018492,41.55555555555556
3018493,41.55555555555556
3018494,0.0
3018495,281.875
3018496,9.11111111111111
3018497,35.666666666666664
3018498,5.875
3018499,417.5
3018500,12.11111111111111
3018501,766.05125
3018502,487.0
3018503,14.5
3018504,27.0
3018505,766.05125
3018506,153.47
3018507,6279.005222222223
3018508,1.5555555555555556
3018509,101.669
3018510,9.6
3018511,0.0
3018512,3.7777777777777777
3018513,2006.75
3018514,0.0
3018515,426.0471111111111
3018516,8.6
3018517,1121.75
3018518,459.5
3018519,389.79159999999996
3018520,155.0
3018521,67.12887500000001
3018522,3788.6666666666665
3018523,10.6
3018524,1.2857142857142858
3018525,24.5
3018526,21.8
3018527,0.0
3018528,158.57142857142858
3018529,2.0
3018530,9.0
3018531,3.7142857142857144
3018532,106.57142857142857
3018533,5.833333333333333
3018534,429.30400000000003
3018535,260.2
3018536,4.0
3018537,4.666666666666667
3018538,258.16388666666666
3018539,46.38033333333333
3018540,2250.635125
3018541,0.0
3018542,6.625
3018543,4.142857142857143
3018544,0.0
3018545,0.5
3018546,3493.25
3018547,0.0
3018548,179.0
3018549,4.5
3018550,854.0
3018551,214.6
3018552,180.0
3018553,50.5
3018554,39.37833333333333
3018555,3788.6666666666665
3018556,5.625
3018557,0.0
3018558,15.0
3018559,8.666666666666666
3018560,0.0
3018561,221.8
3018562,0.0
3018563,0.0
3018564,7.0
3018565,27.875
3018566,2.2222222222222223
3018567,42.2395
3018568,156.57142857142858
3018569,0.0
3018570,4.0
3018571,44.24862525
3018572,91.71428571428571
3018573,544.003375
3018574,0.0
3018575,0.5
3018576,3.0
3018577,0.0
3018578,3.7777777777777777
3018579,3485.4
3018580,0.0
3018581,562.749
3018582,12.375
3018583,1213.7777777777778
3018584,888.0
3018585,266.2245555555555
3018586,161.31377777777777
3018587,113.16742914285715
3018588,4266.0
3018589,42.714285714285715
3018590,1.375
3018591,21.285714285714285
3018592,21.8
3018593,0.0
3018594,230.5
3018595,16.0
3018596,24.833333333333332
3018597,16.142857142857142
3018598,132.22222222222223
3018599,11.666666666666666
3018600,709.7885
3018601,164.5
3018602,8.666666666666666
3018603,12.222222222222221
3018604,842.1184411111111
3018605,126.15900000000002
3018606,2155.9665
3018607,0.0
3018608,60.59714257142857
3018609,4.25
3018610,1.2
3018611,4.0
3018612,4169.714285714285
3018613,0.0
3018614,983.1622857142858
3018615,20.666666666666668
3018616,980.625
3018617,1559.875
3018618,189.22155555555554
3018619,317.1111111111111
3018620,113.16742914285715
3018621,3948.777777777778
3018622,29.333333333333332
3018623,4.0
3018624,29.833333333333332
3018625,36.8
3018626,1.75
3018627,233.42857142857142
3018628,15.25
3018629,41.875
3018630,5.5
3018631,266.3333333333333
3018632,11.833333333333334
3018633,838.5236666666666
3018634,238.5
3018635,12.571428571428571
3018636,17.75
3018637,937.5327185714286
3018638,188.918402
3018639,5775.002285714285
3018640,0.0
3018641,41.726166666666664
3018642,4.25
3018643,1.2
3018644,4.0
3018645,3605.6
3018646,0.0
3018647,983.1622857142858
3018648,25.0
3018649,980.625
3018650,1309.125
3018651,266.2245555555555
3018652,330.55555555555554
3018653,113.16742914285715
3018654,4954.428571428572
3018655,29.333333333333332
3018656,3.6666666666666665
3018657,29.833333333333332
3018658,46.333333333333336
3018659,0.0
3018660,342.14285714285717
3018661,16.88888888888889
3018662,34.5
3018663,23.875
3018664,212.71428571428572
3018665,15.857142857142858
3018666,811.1529999999999
3018667,357.0
3018668,19.5
3018669,14.0
3018670,937.5327185714286
3018671,188.918402
3018672,5775.002285714285
3018673,0.2222222222222222
3018674,77.36600071428572
3018675,10.0
3018676,0.5
3018677,6.333333333333333
3018678,2840.0
3018679,0.0
3018680,482.6
3018681,10.2
3018682,1272.3333333333333
3018683,512.1428571428571
3018684,653.5925
3018685,128.83333333333334
3018686,76.185
3018687,5548.835999999999
3018688,17.4
3018689,0.5555555555555556
3018690,18.428571428571427
3018691,49.0
3018692,0.0
3018693,312.0
3018694,18.5
3018695,4.0
3018696,4.0
3018697,81.33333333333333
3018698,3.4444444444444446
3018699,255.03400000000002
3018700,332.5
3018701,5.888888888888889
3018702,11.4
3018703,510.167194
3018704,92.9365992
3018705,1152.983
3018706,72.20333333333332
3018707,4.957
3018708,6.0
3018709,0.0
3018710,2.6
3018711,2245.3333333333335
3018712,0.0
3018713,402.2585555555555
3018714,11.8
3018715,467.2
3018716,467.2
3018717,134.34433333333334
3018718,137.25
3018719,123.13842857142858
3018720,2801.8333333333335
3018721,18.333333333333332
3018722,0.0
3018723,17.5
3018724,62.57142857142857
3018725,1.0
3018726,163.16666666666666
3018727,17.625
3018728,14.666666666666666
3018729,7.0
3018730,159.6
3018731,8.11111111111111
3018732,212.391
3018733,422.0
3018734,5.875
3018735,12.666666666666666
3018736,243.53366666666662
3018737,63.95925
3018738,2304.170833333333
3018739,0.0
3018740,25.42816666666667
3018741,1.8333333333333333
3018742,0.0
3018743,1.75
3018744,1298.0
3018745,0.0
3018746,144.33333333333334
3018747,9.666666666666666
3018748,911.75
3018749,311.1111111111111
3018750,285.6666666666667
3018751,53.285714285714285
3018752,62.24033266666667
3018753,2443.0
3018754,13.0
3018755,0.14285714285714285
3018756,8.285714285714286
3018757,11.75
3018758,0.0
3018759,215.4
3018760,1.875
3018761,0.0
3018762,2.6
3018763,22.375
3018764,1.2
3018765,169.89622333333332
3018766,203.83333333333334
3018767,1.0
3018768,5.0
3018769,163.788249375
3018770,23.714285714285715
3018771,258.44971428571426
3018772,11.571428571428571
3018773,0.25
3018774,11.88888888888889
3018775,1.0
3018776,2.6666666666666665
3018777,6016.142857142857
3018778,0.0
3018779,692.1428571428571
3018780,27.5
3018781,2474.1666666666665
3018782,1059.3333333333333
3018783,520.4766666666666
3018784,141.57142857142858
3018785,111.43142857142857
3018786,6606.66
3018787,32.666666666666664
3018788,38.125
3018789,11.11111111111111
3018790,31.0
3018791,0.0
3018792,457.6666666666667
3018793,13.5
3018794,2.625
3018795,4.25
3018796,146.66666666666666
3018797,3.6666666666666665
3018798,535.3367777777778
3018799,503.3985714285714
3018800,3.0
3018801,15.25
3018802,344.14733333333334
3018803,95.18114299999999
3018804,1163.8912500000001
3018805,104.5
3018806,13.580285714285717
3018807,5.25
3018808,0.0
3018809,0.3333333333333333
3018810,2089.125
3018811,0.0
3018812,197.0
3018813,19.4
3018814,1207.375
3018815,499.3333333333333
3018816,246.0
3018817,32.0
3018818,80.57419999999999
3018819,3352.5
3018820,20.333333333333332
3018821,0.14285714285714285
3018822,5.8
3018823,18.5
3018824,0.0
3018825,192.16666666666666
3018826,7.571428571428571
3018827,0.0
3018828,7.2
3018829,58.0
3018830,0.375
3018831,125.14711111111112
3018832,209.66666666666666
3018833,3.75
3018834,5.571428571428571
3018835,180.4878
3018836,37.111111111111114
3018837,352.886375
3018838,8.0
3018839,5.75
3018840,8.5
3018841,0.0
3018842,3.4285714285714284
3018843,2111.0
3018844,0.0
3018845,130.75
3018846,19.4
3018847,722.0
3018848,247.0
3018849,198.0
3018850,40.333333333333336
3018851,58.0
3018852,1985.6666666666667
3018853,20.333333333333332
3018854,0.14285714285714285
3018855,5.8
3018856,17.0
3018857,0.0
3018858,161.5
3018859,2.0
3018860,0.0
3018861,0.5
3018862,38.42857142857143
3018863,0.375
3018864,210.21449999999996
3018865,221.25
3018866,2.0
3018867,3.625
3018868,180.4878
3018869,29.6
3018870,226.36583333333337
3018871,12.333333333333334
3018872,5.75
3018873,7.428571428571429
3018874,0.0
3018875,1.0
3018876,2111.0
3018877,0.0
3018878,205.28571428571428
3018879,19.4
3018880,1605.0
3018881,380.5
3018882,295.0
3018883,42.0
3018884,99.08455555555555
3018885,2531.6666666666665
3018886,3.25
3018887,0.375
3018888,11.555555555555555
3018889,31.2
3018890,0.5555555555555556
3018891,345.55555555555554
3018892,2.5555555555555554
3018893,0.0
3018894,0.5
3018895,39.875
3018896,1.8
3018897,356.256396
3018898,444.5
3018899,2.0
3018900,8.714285714285714
3018901,153.73399999999998
3018902,94.77777777777777
3018903,507.59175000000005
3018904,12.333333333333334
3018905,7.714285714285714
3018906,5.142857142857143
3018907,2.2
3018908,0.8
3018909,1761.6666666666667
3018910,0.0
3018911,150.57142857142858
3018912,5.8
3018913,902.625
3018914,247.0
3018915,275.2
3018916,59.6
3018917,83.44844444444445
3018918,3053.8571428571427
3018919,8.777777777777779
3018920,1.7142857142857142
3018921,26.0
3018922,25.666666666666668
3018923,0.0
3018924,260.22222222222223
3018925,4.5
3018926,0.0
3018927,4.25
3018928,33.4
3018929,0.375
3018930,107.01657285714285
3018931,215.125
3018932,2.0
3018933,5.75
3018934,132.99185714285713
3018935,54.0
3018936,464.56800000000004
3018937,8.0
3018938,1.0
3018939,4.0
3018940,0.0
3018941,0.0
3018942,1687.6666666666667
3018943,0.0
3018944,153.0
3018945,8.5
3018946,975.7142857142857
3018947,380.5
3018948,163.22222222222223
3018949,95.33333333333333
3018950,48.939571428571426
3018951,2771.1666666666665
3018952,3.25
3018953,1.125
3018954,11.2
3018955,8.5
3018956,0.25
3018957,171.5
3018958,0.0
3018959,0.0
3018960,4.6
3018961,76.66666666666667
3018962,1.1111111111111112
3018963,55.434857571428566
3018964,134.6
3018965,0.5555555555555556
3018966,2.5
3018967,58.36675
3018968,29.0
3018969,511.90083333333337
3018970,0.0
3018971,0.75
3018972,4.25
3018973,0.4
3018974,4.375
3018975,4642.285714285715
3018976,0.0
3018977,278.7142857142857
3018978,11.285714285714286
3018979,1317.0
3018980,1388.5
3018981,540.6666666666666
3018982,218.71428571428572
3018983,217.54180000000002
3018984,5776.333333333333
3018985,11.125
3018986,1.0
3018987,26.0
3018988,34.25
3018989,0.8
3018990,355.2
3018991,11.0
3018992,0.0
3018993,3.0
3018994,108.25
3018995,4.666666666666667
3018996,231.76100000000002
3018997,362.75
3018998,3.6666666666666665
3018999,6.714285714285714
3019000,496.524125
3019001,88.375
3019002,1314.412857142857
3019003,11.571428571428571
3019004,22.75
3019005,7.0
3019006,0.4
3019007,2.6666666666666665
3019008,2777.75
3019009,0.0
3019010,679.25
3019011,10.666666666666666
3019012,493.875
3019013,786.0
3019014,278.89975
3019015,182.5
3019016,143.13477733333332
3019017,3477.1666666666665
3019018,47.57142857142857
3019019,0.14285714285714285
3019020,48.0
3019021,32.0
3019022,0.5
3019023,295.0
3019024,10.0
3019025,5.5
3019026,5.166666666666667
3019027,158.71428571428572
3019028,1.75
3019029,101.51466666666666
3019030,223.66666666666666
3019031,2.75
3019032,12.375
3019033,287.75212625
3019034,80.02499866666666
3019035,2197.490714285714
3019036,55.265
3019037,27.50228585714286
3019038,7.714285714285714
3019039,0.0
3019040,4.375
3019041,3246.1666666666665
3019042,0.0
3019043,150.57142857142858
3019044,19.4
3019045,1605.0
3019046,529.25
3019047,401.8333333333333
3019048,42.0
3019049,57.142857142857146
3019050,2531.6666666666665
3019051,30.25
3019052,1.2857142857142858
3019053,15.222222222222221
3019054,13.0
3019055,0.5555555555555556
3019056,299.625
3019057,13.571428571428571
3019058,0.0
3019059,2.6666666666666665
3019060,59.714285714285715
3019061,7.0
3019062,198.42159999999998
3019063,282.6666666666667
3019064,1.1428571428571428
3019065,9.375
3019066,326.6100033333333
3019067,25.166666666666668
3019068,706.4302
3019069,8.0
3019070,5.5
3019071,8.0
3019072,0.2857142857142857
3019073,8.0
3019074,4087.285714285714
3019075,0.0
3019076,726.898888888889
3019077,23.5
3019078,806.6666666666666
3019079,1016.0
3019080,247.59266666666667
3019081,186.16666666666666
3019082,152.66666666666666
3019083,3308.0
3019084,55.375
3019085,1.75
3019086,16.5
3019087,62.57142857142857
3019088,1.0
3019089,265.6666666666667
3019090,31.875
3019091,18.5
3019092,6.833333333333333
3019093,128.33333333333334
3019094,8.11111111111111
3019095,423.259
3019096,348.24350499999997
3019097,11.5
3019098,13.125
3019099,544.8584342857143
3019100,176.19919799999997
3019101,2880.697666666667
3019102,0.0
3019103,34.9735
3019104,11.666666666666666
3019105,1.5
3019106,4.777777777777778
3019107,4932.5
3019108,0.0
3019109,623.6
3019110,16.0
3019111,1282.0
3019112,1531.0
3019113,716.7455714285716
3019114,107.83333333333333
3019115,87.59725
3019116,4731.763444444445
3019117,47.57142857142857
3019118,0.0
3019119,11.555555555555555
3019120,27.0
3019121,0.5
3019122,405.57142857142856
3019123,1.6666666666666667
3019124,11.777777777777779
3019125,12.0
3019126,113.71428571428571
3019127,1.75
3019128,344.3343333333333
3019129,368.82124999999996
3019130,3.0
3019131,9.166666666666666
3019132,503.55050000000006
3019133,102.78971371428572
3019134,1163.8912500000001
3019135,29.875
3019136,33.31366633333333
3019137,20.666666666666668
3019138,0.0
3019139,2.6666666666666665
3019140,3463.8
3019141,0.0
3019142,501.7142857142857
3019143,9.333333333333334
3019144,1606.111111111111
3019145,529.0
3019146,332.5832222222222
3019147,206.0
3019148,99.5265
3019149,4731.763444444445
3019150,47.57142857142857
3019151,0.75
3019152,11.555555555555555
3019153,32.0
3019154,1.3333333333333333
3019155,513.5
3019156,10.125
3019157,1.625
3019158,11.88888888888889
3019159,113.71428571428571
3019160,3.0
3019161,162.20499916666665
3019162,368.82124999999996
3019163,3.0
3019164,10.833333333333334
3019165,171.16933333333336
3019166,188.5687142857143
3019167,1163.8912500000001
3019168,0.375
3019169,13.0
3019170,6.25
3019171,0.25
3019172,0.125
3019173,1687.6666666666667
3019174,0.0
3019175,153.0
3019176,9.25
3019177,638.75
3019178,380.5
3019179,156.25
3019180,54.0
3019181,88.89800000000001
3019182,2443.0
3019183,33.5
3019184,2.6666666666666665
3019185,11.555555555555555
3019186,33.25
3019187,0.14285714285714285
3019188,192.28571428571428
3019189,2.5555555555555554
3019190,0.0
3019191,3.375
3019192,68.75
3019193,3.0
3019194,85.22999885714286
3019195,171.55555555555554
3019196,2.0
3019197,7.125
3019198,160.40659799999997
3019199,24.0
3019200,415.4453333333334
3019201,61.35633366666667
3019202,0.8
3019203,2.0
3019204,0.0
3019205,2.1666666666666665
3019206,1921.1666666666667
3019207,0.0
3019208,298.2691666666667
3019209,23.666666666666668
3019210,522.5
3019211,559.7142857142857
3019212,156.64780000000002
3019213,59.0
3019214,143.17
3019215,2771.1666666666665
3019216,23.6
3019217,0.5
3019218,12.6
3019219,22.0
3019220,1.25
3019221,109.66666666666667
3019222,17.285714285714285
3019223,5.0
3019224,1.2857142857142858
3019225,63.0
3019226,7.625
3019227,331.61299599999995
3019228,162.5
3019229,5.222222222222222
3019230,8.75
3019231,252.55275
3019232,35.43525025
3019233,1243.8770000000002
3019234,0.0
3019235,10.902333333333333
3019236,3.2
3019237,0.0
3019238,5.2
3019239,4709.833333333333
3019240,0.0
3019241,532.7558333333333
3019242,33.57142857142857
3019243,981.3333333333334
3019244,1237.3333333333333
3019245,349.1176666666667
3019246,251.6
3019247,208.0948333333333
3019248,3148.3333333333335
3019249,22.4
3019250,1.0
3019251,16.125
3019252,41.833333333333336
3019253,0.0
3019254,345.1666666666667
3019255,27.5
3019256,31.333333333333332
3019257,9.5
3019258,171.375
3019259,21.0
3019260,353.3008571428571
3019261,395.3333333333333
3019262,16.88888888888889
3019263,8.142857142857142
3019264,602.4635
3019265,140.432
3019266,3575.691
3019267,0.0
3019268,30.067285714285713
3019269,7.571428571428571
3019270,0.0
3019271,1.5
3019272,2797.75
3019273,0.0
3019274,298.2691666666667
3019275,8.5
3019276,452.5
3019277,713.0
3019278,262.5679975
3019279,213.2
3019280,212.04760000000002
3019281,2635.8333333333335
3019282,18.75
3019283,1.0
3019284,22.25
3019285,13.571428571428571
3019286,0.0
3019287,180.375
3019288,0.0
3019289,35.625
3019290,6.8
3019291,1150.625
3019292,11.88888888888889
3019293,179.09120000000001
3019294,247.50085714285711
3019295,5.125
3019296,9.4
3019297,205.17560000000003
3019298,60.217250250000006
3019299,1586.1971111111113
3019300,1.0
3019301,10.324000000000002
3019302,4.428571428571429
3019303,0.0
3019304,0.3333333333333333
3019305,1710.2
3019306,0.0
3019307,208.33333333333334
3019308,6.285714285714286
3019309,643.5714285714286
3019310,276.57142857142856
3019311,84.82525
3019312,43.142857142857146
